split,model,calibration,group_by,group_value,actual_label,predicted_label,count
dev,feature_logreg,phone_group_threshold,all,all,0,0,104
dev,feature_logreg,phone_group_threshold,all,all,0,1,315
dev,feature_logreg,phone_group_threshold,all,all,1,0,822
dev,feature_logreg,phone_group_threshold,all,all,1,1,7547
dev,feature_logreg,target_phone_threshold,all,all,0,0,102
dev,feature_logreg,target_phone_threshold,all,all,0,1,317
dev,feature_logreg,target_phone_threshold,all,all,1,0,707
dev,feature_logreg,target_phone_threshold,all,all,1,1,7662
dev,feature_random_forest,phone_group_threshold,all,all,0,0,89
dev,feature_random_forest,phone_group_threshold,all,all,0,1,330
dev,feature_random_forest,phone_group_threshold,all,all,1,0,753
dev,feature_random_forest,phone_group_threshold,all,all,1,1,7616
dev,feature_random_forest,target_phone_threshold,all,all,0,0,81
dev,feature_random_forest,target_phone_threshold,all,all,0,1,338
dev,feature_random_forest,target_phone_threshold,all,all,1,0,489
dev,feature_random_forest,target_phone_threshold,all,all,1,1,7880
test,feature_logreg,phone_group_threshold,all,all,0,0,330
test,feature_logreg,phone_group_threshold,all,all,0,1,1491
test,feature_logreg,phone_group_threshold,all,all,1,0,4552
test,feature_logreg,phone_group_threshold,all,all,1,1,39098
test,feature_logreg,target_phone_threshold,all,all,0,0,252
test,feature_logreg,target_phone_threshold,all,all,0,1,1569
test,feature_logreg,target_phone_threshold,all,all,1,0,4086
test,feature_logreg,target_phone_threshold,all,all,1,1,39564
test,feature_random_forest,phone_group_threshold,all,all,0,0,382
test,feature_random_forest,phone_group_threshold,all,all,0,1,1439
test,feature_random_forest,phone_group_threshold,all,all,1,0,4109
test,feature_random_forest,phone_group_threshold,all,all,1,1,39541
test,feature_random_forest,target_phone_threshold,all,all,0,0,258
test,feature_random_forest,target_phone_threshold,all,all,0,1,1563
test,feature_random_forest,target_phone_threshold,all,all,1,0,2811
test,feature_random_forest,target_phone_threshold,all,all,1,1,40839
dev,feature_logreg,phone_group_threshold,phone_group,affricate,0,0,0
dev,feature_logreg,phone_group_threshold,phone_group,affricate,0,1,1
dev,feature_logreg,phone_group_threshold,phone_group,affricate,1,0,0
dev,feature_logreg,phone_group_threshold,phone_group,affricate,1,1,60
dev,feature_logreg,phone_group_threshold,phone_group,fricative,0,0,8
dev,feature_logreg,phone_group_threshold,phone_group,fricative,0,1,42
dev,feature_logreg,phone_group_threshold,phone_group,fricative,1,0,38
dev,feature_logreg,phone_group_threshold,phone_group,fricative,1,1,1389
dev,feature_logreg,phone_group_threshold,phone_group,glide,0,0,2
dev,feature_logreg,phone_group_threshold,phone_group,glide,0,1,9
dev,feature_logreg,phone_group_threshold,phone_group,glide,1,0,7
dev,feature_logreg,phone_group_threshold,phone_group,glide,1,1,420
dev,feature_logreg,phone_group_threshold,phone_group,liquid,0,0,7
dev,feature_logreg,phone_group_threshold,phone_group,liquid,0,1,20
dev,feature_logreg,phone_group_threshold,phone_group,liquid,1,0,33
dev,feature_logreg,phone_group_threshold,phone_group,liquid,1,1,541
dev,feature_logreg,phone_group_threshold,phone_group,nasal,0,0,6
dev,feature_logreg,phone_group_threshold,phone_group,nasal,0,1,33
dev,feature_logreg,phone_group_threshold,phone_group,nasal,1,0,64
dev,feature_logreg,phone_group_threshold,phone_group,nasal,1,1,880
dev,feature_logreg,phone_group_threshold,phone_group,stop,0,0,11
dev,feature_logreg,phone_group_threshold,phone_group,stop,0,1,53
dev,feature_logreg,phone_group_threshold,phone_group,stop,1,0,151
